id,s_time,e_time,query,merge_type,length
3T785_K7NRW_3OZUX,30.67,35.27,a person opens a bag.,Same Scene,92.38
3T785_K7NRW_3OZUX,62.48,72.78,person #1 was washing a mirror on the wall.,Same Scene,92.38
8H570_136V6,6.8,21.3,person which he holds as he removes his phone.,Same Scene,64.79
8H570_136V6,0.0,7.1,a person is eating junk food.,Same Scene,64.79
8H570_136V6,30.75,36.15,a person is walking through a doorway.,Same Scene,64.79
8H570_136V6,44.45,57.45,person reading a book.,Same Scene,64.79
8H570_136V6,44.45,57.45,person decompressing for a few minutes by reading a book.,Same Scene,64.79
8H570_136V6,56.75,61.75,the person puts the book down.,Same Scene,64.79
8H570_136V6,31.85,39.05,person closed the door behind them.,Same Scene,64.79
J1KLV_9ZE0J_J48N6,16.2,26.4,the person opens the door at the top.,Same Scene,91.91
J1KLV_9ZE0J_J48N6,23.5,30.0,person closes the door behind them.,Same Scene,91.91
J1KLV_9ZE0J_J48N6,29.12,38.52,a person runs up stairs.,Same Scene,91.91
J1KLV_9ZE0J_J48N6,29.12,38.52,a person runs up a staircase.,Same Scene,91.91
J1KLV_9ZE0J_J48N6,35.02,49.72,starts to talk to another person holding a towel.,Same Scene,91.91
J1KLV_9ZE0J_J48N6,29.12,38.52,one person runs up the stairs eating.,Same Scene,91.91
J1KLV_9ZE0J_J48N6,41.62,48.12,person putting a towel or cloth around their neck.,Same Scene,91.91
J1KLV_9ZE0J_J48N6,79.6,93.2,the same person was laughing as he was undressing.,Same Scene,91.91
J1KLV_9ZE0J_J48N6,79.6,93.2,person begins to undress.,Same Scene,91.91
J1KLV_9ZE0J_J48N6,75.8,82.4,the person was putting the bag into the cabinet.,Same Scene,91.91
D0Y4L_KVXJ9,0.0,5.9,person closes the door.,Same Scene,60.79
D0Y4L_KVXJ9,0.0,5.9,a person closes the door to outside.,Same Scene,60.79
D0Y4L_KVXJ9,31.04,41.04,person runs up the stairs.,Same Scene,60.79
D0Y4L_KVXJ9,31.04,41.04,a person watches another run up some stairs.,Same Scene,60.79
EEGGA_MZZ8Q,15.9,22.2,person begins eating.,Same Scene,60.33
EEGGA_MZZ8Q,15.9,22.2,person starts eating.,Same Scene,60.33
EEGGA_MZZ8Q,0.0,4.6,person sits in chair.,Same Scene,60.33
EEGGA_MZZ8Q,30.08,35.08,a person puts something on a shelf.,Same Scene,60.33
EEGGA_MZZ8Q,33.88,40.98,person takes off his shoes.,Same Scene,60.33
EEGGA_MZZ8Q,39.78,46.78,person throws a pair of shoes toward a sofa.,Same Scene,60.33
EEGGA_MZZ8Q,33.88,40.98,person takes off their shoes.,Same Scene,60.33
0QAZ7_MZZK2,25.3,31.0,person closing the door.,Same Scene,61.29
0QAZ7_MZZK2,23.4,29.2,person finally opening a door leaving.,Same Scene,61.29
0QAZ7_MZZK2,47.99,53.39,the person puts the book down on the table.,Same Scene,61.29
0QAZ7_MZZK2,51.49,62.29,person laying on the floor.,Same Scene,61.29
0QAZ7_MZZK2,30.29,36.69,a person is standing in the garage holding a book.,Same Scene,61.29
0QAZ7_MZZK2,51.49,62.29,person lays down on the floor.,Same Scene,61.29
0QAZ7_MZZK2,38.69,51.29,the person undresses.,Same Scene,61.29
0QAZ7_MZZK2,36.89,41.19,person turns the light off.,Same Scene,61.29
0QAZ7_MZZK2,36.89,41.19,person turns off the light.,Same Scene,61.29
0QAZ7_MZZK2,36.89,41.19,the person turns the light off.,Same Scene,61.29
I87SH_UM5II_B4ED1,0.0,3.7,a person awakens on the floor of their home office.,Same Scene,98.87
I87SH_UM5II_B4ED1,18.8,32.0,person walk near the window open the curtain.,Same Scene,98.87
I87SH_UM5II_B4ED1,0.0,8.1,the person is laying on the floor.,Same Scene,98.87
I87SH_UM5II_B4ED1,18.8,32.0,person opens the window.,Same Scene,98.87
I87SH_UM5II_B4ED1,18.8,32.0,person opens a curtain to look out the window.,Same Scene,98.87
I87SH_UM5II_B4ED1,34.74,45.04,the person eats a few bite.,Same Scene,98.87
I87SH_UM5II_B4ED1,31.94,38.74,a person is sneezing on the medicine.,Same Scene,98.87
I87SH_UM5II_B4ED1,31.94,38.74,person starts sneezing.,Same Scene,98.87
I87SH_UM5II_B4ED1,31.94,38.74,a person is sneezing.,Same Scene,98.87
I87SH_UM5II_B4ED1,88.25,97.55,a person is pouring water into a cup.,Same Scene,98.87
Z3H4P_K0FAG,20.0,29.6,person puts some food on a plate.,Same Scene,59.75
Z3H4P_K0FAG,41.04,51.14,a person is smiling.,Same Scene,59.75
Z3H4P_K0FAG,41.04,51.14,a person is standing in their kitchen laughing.,Same Scene,59.75
3OLX3_VS7VS,15.1,22.1,person puts it on a table.,Same Scene,59.55
3OLX3_VS7VS,45.58,53.28,laughing in a mischievous manner.,Same Scene,59.55
Q0IHP_98W87,22.7,32.5,person takes a drink from a glass.,Same Scene,61.46
Q0IHP_98W87,22.7,32.5,person proceeds to take a drink from a cup.,Same Scene,61.46
Q0IHP_98W87,16.0,21.9,person adjusts the heat.,Same Scene,61.46
Q0IHP_98W87,22.7,32.5,the person takes a drink from a glass of juice.,Same Scene,61.46
Q0IHP_98W87,45.24,50.44,person takes a sandwich from a plate.,Same Scene,61.46
OOKN5_Q38XP_LIQS5,16.6,27.8,person takes the jacket out of the box.,Same Scene,99.79
OOKN5_Q38XP_LIQS5,22.8,38.0,person begin dressing.,Same Scene,99.79
OOKN5_Q38XP_LIQS5,43.45,55.65,person eating food.,Same Scene,99.79
OOKN5_Q38XP_LIQS5,84.99,100.79,a person in the bathroom is smiling.,Same Scene,99.79
OOKN5_Q38XP_LIQS5,97.79,100.79,the person is also playing with a camera.,Same Scene,99.79
TQYV1_FRSBQ_WD12X,21.1,27.2,person starts sneezing.,Same Scene,94.3
TQYV1_FRSBQ_WD12X,51.22,63.92,the same person than starts undressing next to the cabinet.,Same Scene,94.3
TQYV1_FRSBQ_WD12X,65.28,70.18,a person using a broom to close cabinet doors.,Same Scene,94.3
7835X_1FX8Q,0.0,5.7,a person throws shoes in the corner.,Same Scene,58.87
7835X_1FX8Q,0.0,5.7,person throws a pair of shoes in the corner.,Same Scene,58.87
7835X_1FX8Q,0.0,5.7,person throw shoes into a corner.,Same Scene,58.87
7835X_1FX8Q,30.75,36.65,one person opens a bag.,Same Scene,58.87
MNNJS_WP5RH,21.3,30.7,person pouring coffee into a cup in the dining room.,Same Scene,64.88
MNNJS_WP5RH,18.5,24.0,the person puts the cups onto a table.,Same Scene,64.88
MNNJS_WP5RH,21.3,30.7,person pour a cup of coffee.,Same Scene,64.88
MNNJS_WP5RH,31.67,39.67,a person runs through a doorway.,Same Scene,64.88
MNNJS_WP5RH,31.67,39.67,person runs into kitchen.,Same Scene,64.88
MNNJS_WP5RH,31.67,39.67,a person is running in place under a doorway.,Same Scene,64.88
MNNJS_WP5RH,31.67,39.67,person run out room.,Same Scene,64.88
YQOCU_KWJ5O,8.4,13.5,a person takes some food from a cabinet.,Same Scene,65.34
YQOCU_KWJ5O,23.1,32.0,person they sit down in a chair holding it.,Same Scene,65.34
YQOCU_KWJ5O,5.7,11.7,a laughing person walks into the kitchen opens a cabinet.,Same Scene,65.34
YQOCU_KWJ5O,61.72,65.92,person takes a look out the window.,Same Scene,65.34
W3NN2_E6ZBZ_XYJYK_H411A_Z0DO7,26.7,31.0,person turning the lights off.,Same Scene,155.04
W3NN2_E6ZBZ_XYJYK_H411A_Z0DO7,26.7,31.0,person turned off the light.,Same Scene,155.04
W3NN2_E6ZBZ_XYJYK_H411A_Z0DO7,26.7,31.0,person turns off the light.,Same Scene,155.04
W3NN2_E6ZBZ_XYJYK_H411A_Z0DO7,40.17,46.77,person they start sneezing.,Same Scene,155.04
W3NN2_E6ZBZ_XYJYK_H411A_Z0DO7,86.14,94.34,the person puts a towel around themself.,Same Scene,155.04
W3NN2_E6ZBZ_XYJYK_H411A_Z0DO7,102.12,108.12,person puts it in a box.,Same Scene,155.04
W3NN2_E6ZBZ_XYJYK_H411A_Z0DO7,99.92,104.72,person put a pillow in a box close the box.,Same Scene,155.04
W3NN2_E6ZBZ_XYJYK_H411A_Z0DO7,99.92,104.72,a person puts a pillow into a box.,Same Scene,155.04
W3NN2_E6ZBZ_XYJYK_H411A_Z0DO7,145.52,150.12,person puts the cup down.,Same Scene,155.04
KMZDA_X2JBJ_JKWJ6_QLGHA_U33ZS,24.2,30.8,person puts the dish on the table.,Same Scene,156.84
KMZDA_X2JBJ_JKWJ6_QLGHA_U33ZS,38.88,50.88,person smiling at the book.,Same Scene,156.84
KMZDA_X2JBJ_JKWJ6_QLGHA_U33ZS,73.53,83.43,person takes a bite of a sandwich.,Same Scene,156.84
KMZDA_X2JBJ_JKWJ6_QLGHA_U33ZS,63.63,73.13,a person is lying on the couch watching television.,Same Scene,156.84
KMZDA_X2JBJ_JKWJ6_QLGHA_U33ZS,77.43,86.73,the person eats a couple bites of their sandwich.,Same Scene,156.84
KMZDA_X2JBJ_JKWJ6_QLGHA_U33ZS,98.1,104.8,a smiling person is putting a broom in the pantry.,Same Scene,156.84
KMZDA_X2JBJ_JKWJ6_QLGHA_U33ZS,126.59,135.19,person takes their laptop from inside.,Same Scene,156.84
KMZDA_X2JBJ_JKWJ6_QLGHA_U33ZS,126.09,130.09,a person opens a bag.,Same Scene,156.84
SY5QP_8RU1Q,0.0,14.0,a person is standing in the room holding a sandwich.,Same Scene,59.38
SY5QP_8RU1Q,11.2,17.7,the person puts the sandwich down.,Same Scene,59.38
SY5QP_8RU1Q,30.71,35.11,a person opens a door.,Same Scene,59.38
SY5QP_8RU1Q,30.71,35.11,a person opens the door.,Same Scene,59.38
9U82D_DJVKE_5TYXL,13.8,19.7,this person takes their phone out.,Same Scene,96.91
9U82D_DJVKE_5TYXL,24.5,36.0,person they start drinking a glass of coffee.,Same Scene,96.91
9U82D_DJVKE_5TYXL,48.68,61.08,person is also eating something next to him.,Same Scene,96.91
9U82D_DJVKE_5TYXL,48.68,61.08,person eat it.,Same Scene,96.91
9U82D_DJVKE_5TYXL,48.68,61.08,person eating a snack.,Same Scene,96.91
9U82D_DJVKE_5TYXL,91.43,97.73,person takes the broom.,Same Scene,96.91
F75LG_ZC59Y,17.1,26.3,person they start drinking from a glass of water.,Same Scene,66.08
F75LG_ZC59Y,34.88,42.28,a person is opening a book.,Same Scene,66.08
0KTWY_S7JTZ,0.0,10.3,person moving to sit on the toilet seat.,Same Scene,51.46
0KTWY_S7JTZ,26.08,37.58,person uses it to take pictures of their self.,Same Scene,51.46
0KTWY_S7JTZ,26.08,37.58,person take a timed picture.,Same Scene,51.46
0KTWY_S7JTZ,25.48,37.58,a person walks into the bathroom holding a camera.,Same Scene,51.46
O0349_T7ST5,0.0,10.7,a person is doing a lot of cooking.,Same Scene,52.54
O0349_T7ST5,0.0,10.7,person cooks something.,Same Scene,52.54
O0349_T7ST5,8.3,13.5,person so they must open the pantry door.,Same Scene,52.54
O0349_T7ST5,31.04,39.74,the person used the spoon to eat from the cup.,Same Scene,52.54
O0349_T7ST5,31.04,39.74,person eating a piece of pie.,Same Scene,52.54
CSPSU_K6W5I,0.8,7.6,person drinking a glass of water.,Same Scene,55.37
CSPSU_K6W5I,0.8,7.6,a person drinking from a disposable cup.,Same Scene,55.37
CSPSU_K6W5I,28.63,43.53,person puts away the groceries.,Same Scene,55.37
CSPSU_K6W5I,28.43,36.23,the person puts the groceries on the table.,Same Scene,55.37
CSPSU_K6W5I,40.63,45.83,the person opens door.,Same Scene,55.37
GFPDD_JT537,0.0,10.1,a person walks into the kitchen holding a box.,Same Scene,56.96
GFPDD_JT537,47.32,53.52,person put the broom down.,Same Scene,56.96
GFPDD_JT537,47.32,53.52,person put down broom.,Same Scene,56.96
GS3M4_FG9NT,0.9,7.9,person watching herself in the mirror.,Same Scene,53.33
GS3M4_FG9NT,37.58,46.98,person eats whats in the dish.,Same Scene,53.33
GS3M4_FG9NT,37.58,46.98,person eats from a bowl.,Same Scene,53.33
0PVKV_J6JNK,20.1,25.1,person wards they take a bite of their sandwich.,Same Scene,63.21
0PVKV_J6JNK,8.1,15.5,person begins eating it.,Same Scene,63.21
0PVKV_J6JNK,20.1,25.1,person takes a sandwich of the dresser.,Same Scene,63.21
0PVKV_J6JNK,8.1,15.5,person starts eating it.,Same Scene,63.21
0PVKV_J6JNK,56.46,64.46,person closing a wood door.,Same Scene,63.21
0PVKV_J6JNK,33.36,43.26,a person is awakening with clothes on.,Same Scene,63.21
0PVKV_J6JNK,56.46,64.46,person closing the door.,Same Scene,63.21
0PVKV_J6JNK,56.46,64.46,person closing the door next to their bed.,Same Scene,63.21
YG9UR_F7TG5,12.2,18.1,person opened the book.,Same Scene,53.0
YG9UR_F7TG5,45.12,52.72,person sits in a chair.,Same Scene,53.0
YG9UR_F7TG5,45.12,52.72,person sits down on a chair.,Same Scene,53.0
YG9UR_F7TG5,42.62,48.42,person throwing a blanket onto the vacuum.,Same Scene,53.0
YG9UR_F7TG5,38.82,45.02,person they throw their clothes on to a nearby desk.,Same Scene,53.0
YACA8_LLRKS,3.4,11.8,person putting clothes.,Same Scene,61.58
YACA8_LLRKS,30.25,38.95,a person pours a cup of coffee.,Same Scene,61.58
1GII3_QACLT_RJD1Z,18.7,25.0,person begins to eat it.,Same Scene,90.22
1GII3_QACLT_RJD1Z,18.7,25.0,person begins eating it.,Same Scene,90.22
1GII3_QACLT_RJD1Z,18.7,25.0,person eating a bag of chips.,Same Scene,90.22
1GII3_QACLT_RJD1Z,32.17,37.47,a person is opening a cabinet in the laundry room.,Same Scene,90.22
1GII3_QACLT_RJD1Z,37.57,46.77,person takes a cellphone from their pocket.,Same Scene,90.22
1GII3_QACLT_RJD1Z,32.17,37.47,person opens some cabinet doors.,Same Scene,90.22
1GII3_QACLT_RJD1Z,54.84,66.04,a person is grasping a light to turn it on.,Same Scene,90.22
KA09C_J1MMG_YAFX0,27.2,32.0,the person turns the light off.,Same Scene,103.04
KA09C_J1MMG_YAFX0,27.2,32.0,person turning off the light.,Same Scene,103.04
KA09C_J1MMG_YAFX0,27.2,32.0,person turns off the light.,Same Scene,103.04
KA09C_J1MMG_YAFX0,27.2,32.0,the person turns off the light.,Same Scene,103.04
KA09C_J1MMG_YAFX0,51.4,59.9,person they stand up.,Same Scene,103.04
KA09C_J1MMG_YAFX0,61.0,66.5,person put it back on the shelf.,Same Scene,103.04
KA09C_J1MMG_YAFX0,71.82,80.52,person puts the dirty clothes in the washer.,Same Scene,103.04
KA09C_J1MMG_YAFX0,69.82,74.92,a person puts down a large bag.,Same Scene,103.04
KA09C_J1MMG_YAFX0,74.82,92.52,person looks out of a window.,Same Scene,103.04
KA09C_J1MMG_YAFX0,74.82,92.52,person looks out the window.,Same Scene,103.04
KA09C_J1MMG_YAFX0,84.42,95.12,person starts washing the clothes.,Same Scene,103.04
KA09C_J1MMG_YAFX0,74.82,92.52,the person looks out the window.,Same Scene,103.04
KJRR9_7RXMM,2.4,9.2,a person opens a door.,Same Scene,49.92
KJRR9_7RXMM,2.4,9.2,person is opening a door.,Same Scene,49.92
KJRR9_7RXMM,6.4,11.2,person turning light on.,Same Scene,49.92
KJRR9_7RXMM,6.4,11.2,person turns on a light.,Same Scene,49.92
KJRR9_7RXMM,6.4,11.2,the person turns on the light.,Same Scene,49.92
KJRR9_7RXMM,24.88,32.88,a person sits in a chair.,Same Scene,49.92
KJRR9_7RXMM,24.88,32.88,the person sits on a chair next to a sink.,Same Scene,49.92
PGPSJ_G3UF4,21.3,27.4,person puts down the box.,Same Scene,45.96
PGPSJ_G3UF4,19.1,25.3,person closes the box.,Same Scene,45.96
PGPSJ_G3UF4,32.87,38.07,a person opens a book.,Same Scene,45.96
8SXHK_YSKX3_KZS5M,13.8,19.8,person they put the laptop down.,Same Scene,82.12
8SXHK_YSKX3_KZS5M,13.8,19.8,a person sits typing on a laptop computer.,Same Scene,82.12
8SXHK_YSKX3_KZS5M,13.8,19.8,the person puts the laptop down.,Same Scene,82.12
8SXHK_YSKX3_KZS5M,42.67,47.67,person throws pillow on it.,Same Scene,82.12
8SXHK_YSKX3_KZS5M,68.29,83.09,person eats some food.,Same Scene,82.12
8SXHK_YSKX3_KZS5M,68.29,83.09,person eating something.,Same Scene,82.12
8SXHK_YSKX3_KZS5M,69.59,80.59,watches the tv as the person eats a sandwich.,Same Scene,82.12
8SXHK_YSKX3_KZS5M,48.39,54.79,person closes the door.,Same Scene,82.12
8SXHK_YSKX3_KZS5M,53.59,61.19,person turning the light on.,Same Scene,82.12
8SXHK_YSKX3_KZS5M,48.39,54.79,person closing the door.,Same Scene,82.12
AK2KG_FRGXE_00T1E,12.5,19.0,person opens up the window.,Same Scene,58.58
AK2KG_FRGXE_00T1E,0.0,6.8,a person is sitting on a bed.,Same Scene,58.58
AK2KG_FRGXE_00T1E,0.0,6.8,this person is sitting on their bed in the bedroom.,Same Scene,58.58
AK2KG_FRGXE_00T1E,12.5,19.0,person begins opening the window.,Same Scene,58.58
AK2KG_FRGXE_00T1E,12.5,19.0,person opened the window.,Same Scene,58.58
AK2KG_FRGXE_00T1E,0.0,6.8,a person was sitting on a bed.,Same Scene,58.58
AK2KG_FRGXE_00T1E,20.14,26.64,person drinking a glass of orange juice.,Same Scene,58.58
AK2KG_FRGXE_00T1E,37.64,41.04,person takes out a box of cookies from the nightstand.,Same Scene,58.58
AK2KG_FRGXE_00T1E,40.24,45.84,person close the laptop.,Same Scene,58.58
AK2KG_FRGXE_00T1E,43.84,51.54,person puts on shoes.,Same Scene,58.58
AK2KG_FRGXE_00T1E,43.84,51.54,person put on a pair of shoes.,Same Scene,58.58
AK2KG_FRGXE_00T1E,43.84,51.54,person puts on their shoes.,Same Scene,58.58
LLE9B_EJY5V,1.4,9.0,person eating some food.,Same Scene,46.79
LLE9B_EJY5V,1.4,9.0,the person begins eating a cookie.,Same Scene,46.79
LLE9B_EJY5V,14.3,22.4,person closes a laptop screen.,Same Scene,46.79
LLE9B_EJY5V,19.3,24.8,person using a laptop computer.,Same Scene,46.79
LLE9B_EJY5V,19.3,24.8,person puts the laptop away.,Same Scene,46.79
LLE9B_EJY5V,19.7,26.0,person puts it on a shelf.,Same Scene,46.79
LLE9B_EJY5V,42.91,47.71,person looks out the window.,Same Scene,46.79
RT1JY_7AB3X,11.4,15.8,person sits on the bed.,Same Scene,44.0
RT1JY_7AB3X,11.4,15.8,person sit on a bed.,Same Scene,44.0
RT1JY_7AB3X,3.3,8.7,a person is in a bedroom undressing by the doorway.,Same Scene,44.0
RT1JY_7AB3X,33.52,41.22,person grabs something to drink out of a cup.,Same Scene,44.0
W7EDM_SSPMK,0.4,5.2,person sits on the bed.,Same Scene,57.92
W7EDM_SSPMK,0.4,5.2,a person sits on a bed.,Same Scene,57.92
W7EDM_SSPMK,11.6,17.6,person eats some food.,Same Scene,57.92
W7EDM_SSPMK,0.4,5.2,a person sits down on a bed.,Same Scene,57.92
W7EDM_SSPMK,0.8,9.1,person takes off their shoes.,Same Scene,57.92
W7EDM_SSPMK,47.6,55.1,person taking a drink from a cup.,Same Scene,57.92
W7EDM_SSPMK,47.6,55.1,person he drinks from a cup in his hand.,Same Scene,57.92
D6MZ4_VG7S6_8TZSC,0.7,10.2,person takes a drink from a glass.,Same Scene,61.92
D6MZ4_VG7S6_8TZSC,35.58,44.08,person takes a vacuum.,Same Scene,61.92
D6MZ4_VG7S6_8TZSC,23.98,33.88,person sneezing constantly.,Same Scene,61.92
D6MZ4_VG7S6_8TZSC,53.66,62.46,person fixing their hair.,Same Scene,61.92
RPXAC_FJYZH,10.1,22.2,person dressing themselves.,Same Scene,48.79
RPXAC_FJYZH,43.18,50.08,person eat something they took out of their pocket.,Same Scene,48.79
RPXAC_FJYZH,43.18,50.08,person eat a small snack they got from their pocket.,Same Scene,48.79
RPXAC_FJYZH,36.68,42.08,person put the book down on a chair.,Same Scene,48.79
RPXAC_FJYZH,35.88,40.28,person standing near a closet holding a homework book.,Same Scene,48.79
RPXAC_FJYZH,36.68,42.08,person they put the book down on a chair.,Same Scene,48.79
BRBWJ_6B2FN,1.9,6.4,the person puts their clothes on the shelf as well.,Same Scene,45.96
BRBWJ_6B2FN,22.04,28.24,person fixing his hair.,Same Scene,45.96
BRBWJ_6B2FN,23.24,29.24,person smiling as they look in the mirror.,Same Scene,45.96
EFADI_GH19N_KQ6XW,5.2,11.0,that same person takes some medicine off a shelf.,Same Scene,86.71
EFADI_GH19N_KQ6XW,45.55,48.75,person starts dressing.,Same Scene,86.71
EFADI_GH19N_KQ6XW,45.55,48.75,this person puts the book down.,Same Scene,86.71
EFADI_GH19N_KQ6XW,19.85,31.85,person is opening door to closet.,Same Scene,86.71
EFADI_GH19N_KQ6XW,33.35,37.95,person puts homework on table.,Same Scene,86.71
EFADI_GH19N_KQ6XW,21.45,29.25,a person opens a door holding a book.,Same Scene,86.71
EFADI_GH19N_KQ6XW,63.16,72.66,person take a drink from their water bottle.,Same Scene,86.71
00607_HQ8ZM_JHB0M_KO2MY_MYBRN,25.9,31.7,person put the broom on the floor.,Same Scene,116.17
00607_HQ8ZM_JHB0M_KO2MY_MYBRN,48.79,53.79,the person puts their phone away.,Same Scene,116.17
00607_HQ8ZM_JHB0M_KO2MY_MYBRN,54.0,60.2,a person is sitting at a table eating a sandwich.,Same Scene,116.17
00607_HQ8ZM_JHB0M_KO2MY_MYBRN,54.0,60.2,person eating some groceries.,Same Scene,116.17
00607_HQ8ZM_JHB0M_KO2MY_MYBRN,54.0,60.2,a person is sitting at a table eating.,Same Scene,116.17
00607_HQ8ZM_JHB0M_KO2MY_MYBRN,54.0,60.2,person starts to eat it.,Same Scene,116.17
00607_HQ8ZM_JHB0M_KO2MY_MYBRN,61.7,68.9,person begins pouring something from a very small bottle.,Same Scene,116.17
00607_HQ8ZM_JHB0M_KO2MY_MYBRN,61.7,68.9,person pours medicine in a cup.,Same Scene,116.17
00607_HQ8ZM_JHB0M_KO2MY_MYBRN,76.75,85.15,a person is standing in the dining room laughing.,Same Scene,116.17
00607_HQ8ZM_JHB0M_KO2MY_MYBRN,76.75,85.15,a person laughs to themselves.,Same Scene,116.17
00607_HQ8ZM_JHB0M_KO2MY_MYBRN,105.72,114.92,person closes some cupboard doors.,Same Scene,116.17
00607_HQ8ZM_JHB0M_KO2MY_MYBRN,106.02,114.92,person closed some cabinets.,Same Scene,116.17
00607_HQ8ZM_JHB0M_KO2MY_MYBRN,106.02,114.92,person closes a cabinet door.,Same Scene,116.17
B47TS_1XBU2,12.4,17.9,person than stand up.,Same Scene,38.37
B47TS_1XBU2,26.09,32.69,person is drinking tea from glass mug.,Same Scene,38.37
41T8C_TH3M0,5.1,11.7,a person is sneezing.,Same Scene,53.0
41T8C_TH3M0,12.3,20.5,person puts the book on the shelf.,Same Scene,53.0
41T8C_TH3M0,40.05,47.05,person sits on a chair.,Same Scene,53.0
41T8C_TH3M0,21.25,25.95,a person opens a door.,Same Scene,53.0
41T8C_TH3M0,40.05,47.05,the person sits down in a chair.,Same Scene,53.0
41T8C_TH3M0,35.75,40.55,person takes out a broom from a cabinet.,Same Scene,53.0
41T8C_TH3M0,45.75,53.45,person put the broom back into the cabinet.,Same Scene,53.0
41T8C_TH3M0,40.05,47.05,person sits down in chair.,Same Scene,53.0
E8JEJ_UEVVN,0.0,3.4,person they open the door multiple times.,Same Scene,39.83
E8JEJ_UEVVN,16.2,22.7,person throw something to the floor.,Same Scene,39.83
E8JEJ_UEVVN,4.5,9.3,person closes a door.,Same Scene,39.83
E8JEJ_UEVVN,23.28,30.78,a person runs to the open window.,Same Scene,39.83
75F82_1VF27,0.0,9.4,a person is sneezing into a phone.,Same Scene,41.25
75F82_1VF27,0.0,9.4,a person is standing in a doorway sneezing.,Same Scene,41.25
